threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.2,0.7368421052631579,0.688,0.9885057471264368,0.8113207547169812,26,39,1,86
0.25,0.743421052631579,0.6935483870967742,0.9885057471264368,0.8151658767772512,27,38,1,86
0.3,0.7697368421052632,0.7166666666666667,0.9885057471264368,0.8309178743961353,31,34,1,86
0.35,0.7828947368421053,0.7288135593220338,0.9885057471264368,0.8390243902439024,33,32,1,86
0.39999999999999997,0.7960526315789473,0.75,0.9655172413793104,0.8442211055276382,37,28,3,84
0.44999999999999996,0.7894736842105263,0.7522935779816514,0.9425287356321839,0.8367346938775511,38,27,5,82
0.49999999999999994,0.756578947368421,0.7403846153846154,0.8850574712643678,0.806282722513089,38,27,10,77
0.5499999999999999,0.7631578947368421,0.7684210526315789,0.8390804597701149,0.8021978021978022,43,22,14,73
0.5999999999999999,0.7236842105263158,0.7710843373493976,0.735632183908046,0.7529411764705882,46,19,23,64
0.6499999999999999,0.7039473684210527,0.8,0.6436781609195402,0.7133757961783439,51,14,31,56
0.7,0.6644736842105263,0.8333333333333334,0.5172413793103449,0.6382978723404256,56,9,42,45
0.7499999999999998,0.6381578947368421,0.8333333333333334,0.45977011494252873,0.5925925925925926,57,8,47,40
0.7999999999999998,0.5263157894736842,0.7586206896551724,0.25287356321839083,0.3793103448275862,58,7,65,22
