event_id,event_date,latitude,longitude,admin_division_name,rainfall24h,gpm_lat,gpm_lon,target,sample_type,elevation,slope,srtm_tile,soilMoisture
NEG_20110719_0143,2011-07-19,23.85000000000001,91.4499969482422,NER_BACKGROUND,19.170000076293945,23.85000000000001,91.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,42.0,5.134986131220104,N23E091,30.86899948120117
NEG_20150801_0286,2015-08-01,28.15000000000001,91.5500030517578,NER_BACKGROUND,7.144999980926514,28.15000000000001,91.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5694.0,19.35114220716917,N28E091,26.593000411987305
NEG_20090830_0045,2009-08-30,25.750000000000004,93.3499984741211,NER_BACKGROUND,15.799997329711914,25.750000000000004,93.3499984741211,0,BACKGROUND_NO_RECORDED_LANDSLIDE,237.0,5.211314549796946,N25E093,33.94599914550781
NEG_20100913_0101,2010-09-13,21.85000000000001,92.75,NER_BACKGROUND,18.23500061035156,21.85000000000001,92.75,0,BACKGROUND_NO_RECORDED_LANDSLIDE,214.0,7.942395466555503,N21E092,35.71699905395508
NEG_20120610_0165,2012-06-10,21.750000000000004,92.9499969482422,NER_BACKGROUND,2.119999885559082,21.750000000000004,92.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,81.0,11.485000492791263,N21E092,35.30699920654297
NEG_20150822_0306,2015-08-22,25.750000000000004,96.5500030517578,NER_BACKGROUND,5.439999580383301,25.750000000000004,96.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,310.0,33.718213616135,N25E096,30.989999771118164
NEG_20150801_0289,2015-08-01,28.35000000000001,94.4499969482422,NER_BACKGROUND,11.30500030517578,28.35000000000001,94.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,2111.0,30.80104761661057,N28E094,31.3700008392334
NEG_20081029_0038,2008-10-29,28.250000000000004,91.5500030517578,NER_BACKGROUND,5.355000019073486,28.250000000000004,91.5500030517578,0,BACKGROUND_NO_RECORDED_LANDSLIDE,5067.0,11.970678582997046,N28E091,19.79899978637696
NEG_20150819_0302,2015-08-19,21.125,92.125,NER_BACKGROUND,9.304999351501465,21.125,92.125,0,BACKGROUND_NO_RECORDED_LANDSLIDE,30.0,0.0,N21E092,33.97599792480469
5441,2013-09-02,28.611,94.9829,Arunāchal Pradesh,64.85000610351562,28.65000000000001,94.9499969482422,1,RECORDED_LANDSLIDE,1668.0,32.48339327835614,N28E094,27.417999267578125
