event_id,event_date,latitude,longitude,admin_division_name,rainfall24h,gpm_lat,gpm_lon,target,sample_type,elevation,slope,srtm_tile,soilMoisture
NEG_20150524_0257,2015-05-24,23.750000000000004,92.9499969482422,NER_BACKGROUND,21.71499824523925,23.750000000000004,92.9499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,878.0,29.63943629033122,N23E092,36.40399932861328
NEG_20150923_0319,2015-09-23,26.450000000000006,90.1500015258789,NER_BACKGROUND,10.835000991821287,26.450000000000006,90.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,48.0,1.0346531706931774,N26E090,34.34400177001953
3662,2011-06-28,25.03561729,94.0144205,Manipur,4.164999961853027,25.05,94.0500030517578,1,RECORDED_LANDSLIDE,866.0,27.282090548675143,N25E094,39.76900100708008
7409,2015-08-02,25.72,94.6219,Nagaland,8.475000381469727,25.750000000000004,94.6500015258789,1,RECORDED_LANDSLIDE,1717.0,46.91495762766459,N25E094,38.93299865722656
3663,2011-06-28,25.6682,94.1099,Nāgāland,6.800000190734863,25.65000000000001,94.1500015258789,1,RECORDED_LANDSLIDE,1435.0,12.471496205387888,N25E094,40.02999877929688
2205,2010-08-06,23.7365,92.7146,Mizoram,0.6449999213218689,23.750000000000004,92.75,1,RECORDED_LANDSLIDE,1024.0,35.93984192404095,N23E092,34.07400131225586
2253,2010-08-15,25.31006064,94.48265093,Manipur,21.369997024536133,25.35000000000001,94.4499969482422,1,RECORDED_LANDSLIDE,1535.0,30.18256697884878,N25E094,37.39899826049805
7267,2015-07-22,25.3908,94.0926,Manipur,8.40999984741211,25.35000000000001,94.0500030517578,1,RECORDED_LANDSLIDE,1315.0,14.54418447986959,N25E094,41.87900161743164
2164,2010-07-29,25.3098633,94.48214677,Manipur,22.295000076293945,25.35000000000001,94.4499969482422,1,RECORDED_LANDSLIDE,1559.0,29.26304389553204,N25E094,43.39899826049805
NEG_20150811_0294,2015-08-11,23.950000000000006,90.1500015258789,NER_BACKGROUND,1.8349997997283936,23.950000000000006,90.1500015258789,0,BACKGROUND_NO_RECORDED_LANDSLIDE,8.0,2.9558268940164387,N23E090,32.20899963378906
NEG_20120919_0177,2012-09-19,29.15000000000001,92.4499969482422,NER_BACKGROUND,0.3549999892711639,29.15000000000001,92.4499969482422,0,BACKGROUND_NO_RECORDED_LANDSLIDE,4115.0,22.523996652657942,N29E092,30.97699928283692
3741,2011-07-07,25.4191,94.1079,Nāgāland,0.0,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1398.0,10.209837985587429,N25E094,37.21799850463867
8012,2015-09-06,25.9703,91.8584,Meghalaya,0.3999999761581421,25.950000000000006,91.8499984741211,1,RECORDED_LANDSLIDE,289.0,11.565823006032677,N25E091,30.30599975585937
2576,2010-10-09,25.4788,94.1399,Nāgāland,0.0649999976158142,25.450000000000006,94.1500015258789,1,RECORDED_LANDSLIDE,1646.0,14.637633427177526,N25E094,39.87200164794922
NEG_20150616_0261,2015-06-16,23.450000000000006,89.94999694824219,NER_BACKGROUND,20.029998779296875,23.450000000000006,89.94999694824219,0,BACKGROUND_NO_RECORDED_LANDSLIDE,6.0,1.009751701869392,N23E089,41.42100143432617
